row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
61750,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998609,1,2.4746947582632335,1,0.999999921218242
61751,1,Generic,1,0.6806223302022916,1,0.9941666666666668,1,0.99998736,1,2.135761407140037,1,0.9999998194579549
61752,1,DoS,1,0.6806223302022916,1,0.7420873015873016,1,0.9374679,1,0.291957218442527,1,0.8055985717290413
61753,1,Exploits,1,0.6806223302022916,1,0.7781369047619046,1,0.9647628,1,0.4817349043691246,1,0.5266535189112063
61754,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
61755,1,Exploits,1,0.6806223302022916,1,0.9883333333333334,1,0.99921536,1,0.07548216891390047,1,0.999131702201828
61756,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998609,1,2.4746947582632335,1,0.999999921218242
61757,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
61758,1,DoS,1,0.6806223302022916,1,0.882138888888889,1,0.978357,0,-0.1519845373940305,1,0.9998794958138273
61759,1,Fuzzers,1,0.6806223302022916,1,0.8555595238095236,1,0.9651149,1,0.3983748381890553,1,0.9531736656442046
61760,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
61761,1,Exploits,1,0.6806223302022916,1,0.561313492063492,1,0.9261298,1,0.4441418846877301,0,0.48926601368303363
61762,1,Generic,1,0.6806223302022916,1,0.9680000000000001,1,0.99855787,1,2.3231692947367772,1,0.999968061745319
61763,1,Generic,1,0.6806223302022916,1,0.9787916666666667,1,0.99995613,1,2.6397183179747703,1,0.9999999989950055
61764,1,Exploits,1,0.6806223302022916,1,0.9665833333333333,1,0.99943036,1,0.04063948626263758,1,0.993710275377803
61765,1,Fuzzers,1,0.6806223302022916,1,0.6461646825396825,1,0.71233636,1,0.6988097149497827,1,0.9649042101818451
61766,1,Generic,1,0.6806223302022916,1,0.9787916666666667,1,0.99995613,1,2.6397183179747703,1,0.9999999989950055
61767,1,Exploits,1,0.6806223302022916,1,0.9827083333333333,1,0.99966514,1,1.4440462018913665,1,0.9992991024393866
61768,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9979201,1,1.491557344432099,1,0.9988606499878252
61769,1,Generic,1,0.6806223302022916,1,0.9787916666666667,1,0.99995613,1,2.6397183179747703,1,0.9999999989950055
61770,1,Exploits,1,0.6806223302022916,1,0.9772023809523809,1,0.99917346,1,0.9567207702554945,1,0.9993117058034057
61771,1,Fuzzers,1,0.6806223302022916,1,0.6232422438672439,1,0.8692284,0,-0.1549163285194668,1,0.540570995782929
61772,1,Generic,1,0.6806223302022916,1,0.9787916666666667,1,0.99995613,1,2.6397183179747703,1,0.9999999989950055
61773,1,Reconnaissance,1,0.6806223302022916,1,0.9872658730158732,1,0.9859386,1,0.6714308233480579,1,0.9862655835008316
61774,1,Generic,1,0.6806223302022916,1,0.982642857142857,1,0.9998915,1,2.4084423868563136,1,0.999999864594758
61775,1,Generic,1,0.6806223302022916,1,0.9756488095238097,1,0.9999387,1,2.5272136992175156,1,0.9999999974250422
61776,1,Exploits,1,0.6806223302022916,1,0.6967678571428573,1,0.5515745,1,0.41179467707852413,1,0.6377801097237233
61777,1,Fuzzers,1,0.6806223302022916,1,0.9301507936507938,1,0.9975574,1,0.9609500284141976,1,0.9967413492355321
61778,1,Generic,1,0.6806223302022916,1,0.99,1,0.99999154,1,2.5058586959398648,1,0.9999999996037836
61779,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999802,1,2.285694579386023,1,0.9999999820121009
61780,1,Exploits,1,0.6806223302022916,1,0.9889226190476189,1,0.9978783,1,1.497521978569679,1,0.9999630591056382
61781,1,Fuzzers,1,0.6806223302022916,1,0.8739107142857142,1,0.9237014,1,0.498266348210884,1,0.7310697803411054
61782,1,Exploits,1,0.6806223302022916,1,1.0,1,0.999479,1,0.6333621566703911,1,0.999527719303255
61783,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999802,1,2.285694579386023,1,0.9999999820121009
61784,1,Generic,1,0.6806223302022916,1,0.976547619047619,1,0.9997608,1,2.191214752245506,1,0.9999839390163966
61785,1,Exploits,1,0.6806223302022916,1,0.9795654761904763,1,0.9984842,1,2.0560245724965767,1,0.998341070535262
61786,1,Exploits,1,0.6806223302022916,1,0.9791666666666665,1,0.99718744,1,0.0075706272247983986,1,0.9995547383620621
61787,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999802,1,2.285694579386023,1,0.9999999820121009
61788,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9970114,1,0.8106762668077958,1,0.9980393041721042
61789,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999802,1,2.285694579386023,1,0.9999999820121009
61790,1,Generic,1,0.6806223302022916,1,0.976547619047619,1,0.9997608,1,2.191214752245506,1,0.9999839390163966
61791,1,Fuzzers,1,0.6806223302022916,1,0.6926865079365079,1,0.5967038,1,0.4741525351766789,0,0.44529575097663243
61792,1,Reconnaissance,1,0.6806223302022916,1,0.9992857142857143,1,0.9998598,1,0.7624253085368877,1,0.9996134765772808
61793,1,Fuzzers,1,0.6806223302022916,1,0.5925079365079363,1,0.79217327,0,-0.07459905673071465,0,0.35878698649503965
61794,1,Exploits,1,0.6806223302022916,1,0.9178333333333335,1,0.99633515,0,-0.4064791243374677,1,0.9749369142330672
61795,1,Exploits,1,0.6806223302022916,1,0.9829166666666665,1,0.9987012,1,0.11604164747168677,1,0.9814069018143328
61796,1,Generic,1,0.6806223302022916,1,0.9941666666666668,1,0.99980193,1,1.8727757884460468,1,0.9999953426472593
61797,1,Reconnaissance,1,0.6806223302022916,1,0.99875,1,0.99621683,1,0.8065253315385257,1,0.9957695961652161
61798,1,Exploits,1,0.6806223302022916,1,0.9829166666666665,1,0.9987012,1,0.11604164747168677,1,0.9814069018143328
61799,1,Reconnaissance,1,0.6806223302022916,1,0.868904761904762,1,0.9363229,1,0.40889959365723505,1,0.874186397212977
61800,1,Fuzzers,1,0.6806223302022916,1,0.7629742063492064,1,0.9296378,1,0.3604930344925472,1,0.742970968279088
61801,1,Generic,1,0.6806223302022916,1,0.9941666666666668,1,0.99980193,1,1.8727757884460468,1,0.9999953426472593
61802,1,Exploits,1,0.6806223302022916,1,0.9178333333333335,1,0.99633515,0,-0.4064791243374677,1,0.9749369142330672
61803,1,DoS,1,0.6806223302022916,1,0.9430317460317461,1,0.9911602,1,0.17897490253919845,1,0.999931661058111
61804,1,Fuzzers,1,0.6806223302022916,1,0.9472976190476189,1,0.9812009,1,0.44959265171283813,1,0.7944970331237339
61805,1,Reconnaissance,1,0.6806223302022916,1,0.9528333333333333,1,0.9910725,1,0.666114720842663,1,0.9985405701071307
61806,1,Fuzzers,1,0.6806223302022916,1,0.76234126984127,1,0.780184,1,0.5757360407033112,1,0.8327514381364263
61807,1,Shellcode,1,0.6806223302022916,1,0.9564049707602339,1,0.99085593,1,0.8088996022990889,1,0.9931715129097667
61808,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999784,1,1.7886305246547576,1,0.9999997718867358
61809,1,DoS,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61810,1,Reconnaissance,1,0.6806223302022916,1,0.9975,1,0.9962114,1,0.6433166522512914,1,0.9880347567245183
61811,1,DoS,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61812,1,Exploits,1,0.6806223302022916,1,0.8920714285714285,1,0.99910897,1,7.990040149405474,1,1.0
61813,1,Exploits,1,0.6806223302022916,1,0.9177857142857141,1,0.9889615,1,0.42874312503721224,1,0.9779375685466904
61814,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999784,1,1.7886305246547576,1,0.9999997718867358
61815,1,Reconnaissance,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61816,1,Exploits,1,0.6806223302022916,1,0.983125,1,0.999469,1,1.5277802086054515,1,0.9998485664373277
61817,1,Fuzzers,1,0.6806223302022916,1,0.8472678571428574,1,0.9269337,1,0.6770754446976694,1,0.8098658206262904
61818,1,Exploits,1,0.6806223302022916,1,0.9501190476190478,1,0.9988366,1,2.6902572618889486,1,1.0
61819,1,Generic,1,0.6806223302022916,1,0.99,1,0.999977,1,2.2994145364315957,1,0.9999999842338212
61820,1,Reconnaissance,1,0.6806223302022916,1,0.9407678571428572,1,0.99053264,1,0.5420749393661335,1,0.9788600446634402
61821,1,Exploits,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61822,1,Reconnaissance,1,0.6806223302022916,1,0.993125,1,0.9940148,1,0.7468302642361155,1,0.9931841562620373
61823,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9942099,1,0.6286092607045262,1,0.9982119085431014
61824,1,DoS,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61825,1,Generic,1,0.6806223302022916,1,0.99,1,0.999977,1,2.2994145364315957,1,0.9999999842338212
61826,1,Reconnaissance,1,0.6806223302022916,1,0.9780833333333334,1,0.9980015,1,0.6672785068077551,1,0.9989760269666296
61827,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999684,1,2.129262645660009,1,0.9999999601058525
61828,1,Exploits,1,0.6806223302022916,1,0.7953750000000003,1,0.9756418,1,0.3982480783776772,1,0.9911498161880042
61829,1,Fuzzers,1,0.6806223302022916,1,0.8809832251082251,1,0.9779864,1,0.37071358283624245,1,0.7467351467410605
61830,1,Exploits,1,0.6806223302022916,1,0.9922222222222221,1,0.995622,1,0.6464340331011857,1,0.9997146464815113
61831,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997675,1,2.2642337177893723,1,0.9999999980876879
61832,1,Fuzzers,1,0.6806223302022916,1,0.9543214285714287,1,0.95016754,1,0.45698393269710613,1,0.6226020646589239
61833,1,Generic,1,0.6806223302022916,1,0.9697142857142858,1,0.99992776,1,2.56410141889571,1,0.9999997388944988
61834,1,Generic,1,0.6806223302022916,1,0.9486904761904761,1,0.9973947,1,0.5409533960788211,1,0.9999889768855086
61835,1,Generic,1,0.6806223302022916,1,0.9697142857142858,1,0.99992776,1,2.56410141889571,1,0.9999997388944988
61836,1,Exploits,1,0.6806223302022916,1,0.8935000000000001,1,0.99727005,1,7.338872318579852,1,0.9518846329802572
61837,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997675,1,2.2642337177893723,1,0.9999999980876879
61838,1,Exploits,1,0.6806223302022916,1,0.9970833333333334,1,0.9990902,1,0.34564820601441393,1,0.9993289424850037
61839,1,Exploits,1,0.6806223302022916,1,0.7375019841269841,1,0.86899394,1,0.0007490142512380782,1,0.9986190324188318
61840,1,Exploits,1,0.6806223302022916,1,0.8987857142857143,1,0.9967069,1,7.333099763178676,1,0.9517984098493139
61841,1,Exploits,1,0.6806223302022916,1,0.9035000000000001,1,0.997398,1,7.337851117953778,1,0.9518687288397774
61842,1,Exploits,1,0.6806223302022916,1,0.9943571428571429,1,0.99876034,1,1.9110786032076805,1,0.9999939709069162
61843,1,DoS,1,0.6806223302022916,1,0.8361800144300144,1,0.8917791,1,0.4854201961831941,1,0.8567816054443922
61844,1,Exploits,1,0.6806223302022916,1,0.7623253968253968,1,0.73850596,1,0.45638223455383975,1,0.7959784456750248
61845,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.9998559,1,0.7511919553467752,1,0.9993931049889534
61846,1,DoS,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61847,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9992592,1,2.040128103510583,1,0.9995525654438973
61848,1,Exploits,1,0.6806223302022916,1,0.8787202380952381,1,0.9933056,1,0.38859757906357273,1,0.9998130176196743
61849,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997675,1,2.2642337177893723,1,0.9999999980876879
61850,1,DoS,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61851,1,Reconnaissance,1,0.6806223302022916,1,0.988,1,0.997603,1,0.6541903306149546,1,0.9788208201336698
61852,1,Reconnaissance,1,0.6806223302022916,1,0.8843388278388279,1,0.99632406,1,2.2727795949582634,1,0.9999999941833018
61853,1,Exploits,1,0.6806223302022916,1,0.9973333333333333,1,0.9994623,1,2.201752997896129,1,0.9999927132532498
61854,1,Fuzzers,1,0.6806223302022916,1,0.8768214285714285,1,0.83902967,1,0.3451617848758326,1,0.9448910668177556
61855,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997675,1,2.2642337177893723,1,0.9999999980876879
61856,1,Generic,1,0.6806223302022916,1,0.9620000000000001,1,0.99945384,1,0.68299463346624,1,0.755622331457109
61857,1,Fuzzers,1,0.6806223302022916,1,0.8947142857142858,1,0.9453279,1,0.4293685372564997,1,0.7943285039212448
61858,1,Generic,1,0.6806223302022916,1,0.9775,1,0.99944204,1,2.282030346013441,1,0.9998431148425059
61859,1,Reconnaissance,1,0.6806223302022916,1,0.8953273809523811,1,0.99082196,1,0.25687472132452593,1,0.7409891674496891
61860,1,Fuzzers,1,0.6806223302022916,1,0.8452857142857141,1,0.93963295,1,0.4912937865947089,1,0.7764007860397637
61861,1,Exploits,1,0.6806223302022916,1,0.9898095238095237,1,0.99921036,1,1.2326738820141148,1,0.9980838906541438
61862,1,Generic,1,0.6806223302022916,1,0.9805555555555556,1,0.9978344,1,0.9348116132611792,1,0.9999752694817186
61863,1,Fuzzers,1,0.6806223302022916,1,0.9263333333333335,1,0.9782169,1,0.4886185101121068,1,0.823473982025325
61864,1,Fuzzers,1,0.6806223302022916,1,0.7137996031746031,1,0.65747917,1,0.3857873068266062,1,0.6241538911176644
61865,1,Exploits,1,0.6806223302022916,1,0.8374285714285715,1,0.9142528,1,0.34820941183204,1,0.8856317090599021
61866,1,Shellcode,1,0.6806223302022916,1,0.9885714285714287,1,0.99459237,1,0.6207460132324945,1,0.9996698573484436
61867,1,Shellcode,1,0.6806223302022916,1,0.9779166666666665,1,0.9911775,1,0.8106097765078808,1,0.9976863006881781
61868,1,Generic,1,0.6806223302022916,1,0.995,1,0.99997556,1,2.0116431692497687,1,0.9999999237369379
61869,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9898183,1,0.7594587984900616,1,0.9855302983049111
61870,1,Fuzzers,1,0.6806223302022916,1,0.5207321428571428,0,0.32444906,1,0.47796221027478647,1,0.5136720464337693
61871,1,Exploits,1,0.6806223302022916,1,0.9798809523809524,1,0.99375665,1,0.6782249365636559,1,0.9984022576248643
61872,1,Backdoor,1,0.6806223302022916,1,0.9908333333333332,1,0.9991843,1,1.1405033336964947,1,0.9991162166768583
61873,1,Reconnaissance,1,0.6806223302022916,1,0.9834880952380952,1,0.99744356,1,0.5117276161592377,1,0.9741004635505205
61874,1,Exploits,1,0.6806223302022916,1,0.6435297619047619,1,0.96520406,1,0.6802022322827497,1,0.9993808353080263
61875,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999546,1,2.869083950448825,1,0.999998460848659
61876,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998176,1,2.3366023957517212,1,0.9999999832042165
61877,1,Exploits,1,0.6806223302022916,1,0.9915,1,0.99920624,1,0.8867744320154454,1,0.9998789085129808
61878,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998176,1,2.3366023957517212,1,0.9999999832042165
61879,1,Fuzzers,1,0.6806223302022916,1,0.9676666666666667,1,0.98684686,1,0.4939018846868579,1,0.9199341987105805
61880,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9981021,1,0.7973951421714938,1,0.9977113034044885
61881,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999546,1,2.869083950448825,1,0.999998460848659
61882,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998176,1,2.3366023957517212,1,0.9999999832042165
61883,1,Generic,1,0.6806223302022916,1,1.0,1,0.99996865,1,2.463189464746687,1,0.9999999960206938
61884,1,Fuzzers,1,0.6806223302022916,1,0.8158829365079368,0,0.35410258,1,0.5208993681931655,1,0.7582941813264865
61885,1,DoS,1,0.6806223302022916,1,1.0,1,0.9993357,1,2.2090330458120695,1,0.9999745111642852
61886,1,Exploits,1,0.6806223302022916,1,0.9627500000000001,1,0.9986077,1,2.2595754056941786,1,0.9999176787883239
61887,1,Generic,1,0.6806223302022916,1,1.0,1,0.99996865,1,2.463189464746687,1,0.9999999960206938
61888,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9974547,1,0.8010953192114878,1,0.9946962482582766
61889,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999764,1,2.0781070243102633,1,0.9999999706000271
61890,1,Fuzzers,1,0.6806223302022916,1,0.9547380952380952,1,0.99142236,1,0.388267336293725,1,0.9170139774487411
61891,1,Fuzzers,1,0.6806223302022916,1,0.6791666666666667,1,0.9449966,1,0.4941401996406529,1,0.9402331125247946
61892,1,Fuzzers,1,0.6806223302022916,1,0.8862640692640692,1,0.76296127,1,0.37225130395618566,1,0.9348700422831004
61893,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999764,1,2.0781070243102633,1,0.9999999706000271
61894,1,Exploits,1,0.6806223302022916,1,0.9156547619047619,1,0.94950265,1,0.6275917046423396,1,0.9539556736638872
61895,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999764,1,2.0781070243102633,1,0.9999999706000271
61896,1,Generic,1,0.6806223302022916,1,0.9890416666666668,1,0.9999416,1,2.5262837241270453,1,0.9999999974483778
61897,1,Fuzzers,1,0.6806223302022916,1,0.9262857142857145,1,0.9879721,1,0.5692041168097395,1,0.7975667355102619
61898,1,DoS,1,0.6806223302022916,1,0.9534583333333332,1,0.935476,0,-0.10406287640587863,1,0.9997868668134802
61899,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999764,1,2.0781070243102633,1,0.9999999706000271
61900,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998176,1,2.3366023957517212,1,0.9999999832042165
61901,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.251170439667953,1,0.9999999977274967
61902,1,Reconnaissance,1,0.6806223302022916,1,0.8823511904761907,1,0.9722196,1,0.7584926415080886,1,0.9589277709745743
61903,1,Generic,1,0.6806223302022916,1,0.995,1,0.99997556,1,2.0116431692497687,1,0.9999999237369379
61904,1,Reconnaissance,1,0.6806223302022916,1,0.9721666666666667,1,0.9989153,1,0.665355329385348,1,0.9998910998446275
61905,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.251170439667953,1,0.9999999977274967
61906,1,Generic,1,0.6806223302022916,1,0.9890416666666668,1,0.9999416,1,2.5262837241270453,1,0.9999999974483778
61907,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.251170439667953,1,0.9999999977274967
61908,1,Generic,1,0.6806223302022916,1,0.995,1,0.99997556,1,2.0116431692497687,1,0.9999999237369379
61909,1,Exploits,1,0.6806223302022916,1,0.9740952380952382,1,0.9985147,1,0.7105870643744516,1,0.9998137064964424
61910,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.251170439667953,1,0.9999999977274967
61911,1,Generic,1,0.6806223302022916,1,0.9890416666666668,1,0.9999416,1,2.5262837241270453,1,0.9999999974483778
61912,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
61913,1,Generic,1,0.6806223302022916,1,0.99,1,0.9999932,1,2.6625131108089555,1,0.9999999997750082
61914,1,Exploits,1,0.6806223302022916,1,0.9410238095238096,1,0.99818134,1,0.9107326498241339,1,0.8485113142875623
61915,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999894,1,2.661254796256409,1,0.9999999997831335
61916,1,Generic,1,0.6806223302022916,1,0.99,1,0.9999932,1,2.6625131108089555,1,0.9999999997750082
61917,1,Exploits,1,0.6806223302022916,1,0.9831785714285713,1,0.9970463,1,1.2079696019154702,1,0.9999850023532477
61918,1,Generic,1,0.6806223302022916,1,0.9890416666666668,1,0.9999416,1,2.5262837241270453,1,0.9999999974483778
61919,1,Exploits,1,0.6806223302022916,1,0.9602380952380952,1,0.9475031,1,0.6087084903874718,1,0.9934640269887877
61920,1,Reconnaissance,1,0.6806223302022916,1,0.9967857142857143,1,0.99855345,1,0.7032964885192106,1,0.9975219417101293
61921,1,Exploits,1,0.6806223302022916,1,0.882702380952381,1,0.96329725,1,0.8593345913937431,1,0.9897981955443431
61922,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
61923,1,Exploits,1,0.6806223302022916,1,0.9872083333333334,1,0.9960979,1,0.3453639923297176,1,0.999919541601421
61924,1,Shellcode,1,0.6806223302022916,1,0.9840714285714285,1,0.9987388,1,0.43952431524093405,1,0.9026520733351232
61925,1,Generic,1,0.6806223302022916,1,0.99,1,0.9999796,1,2.152057438494194,1,0.9999999968250926
61926,1,Generic,1,0.6806223302022916,1,0.9954999999999999,1,0.9999455,1,2.232481015526562,1,0.9999991393685868
61927,1,Fuzzers,1,0.6806223302022916,1,0.7350714285714284,1,0.67624134,1,0.30846052104999777,1,0.8353794650932308
61928,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
61929,1,Generic,1,0.6806223302022916,1,0.9954999999999999,1,0.9999455,1,2.232481015526562,1,0.9999991393685868
61930,1,Fuzzers,1,0.6806223302022916,1,0.7350714285714284,1,0.67624134,1,0.30846052104999777,1,0.8353794650932308
61931,1,Generic,1,0.6806223302022916,1,0.995,1,0.99996936,1,1.8456761610406964,1,0.9999997929937927
61932,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
61933,1,Generic,1,0.6806223302022916,1,0.9954999999999999,1,0.9999455,1,2.232481015526562,1,0.9999991393685868
61934,1,Reconnaissance,1,0.6806223302022916,1,0.9167559523809524,1,0.99307656,1,0.31594741205353905,1,0.8936588998700504
61935,1,Fuzzers,1,0.6806223302022916,1,0.7258809523809524,1,0.87714696,1,0.5361647767259805,1,0.562311026198644
61936,1,Generic,1,0.6806223302022916,1,0.994375,1,0.9998293,1,2.6614130380205294,1,0.9999999925960255
61937,1,Generic,1,0.6806223302022916,1,0.9291130952380954,1,0.9674685,1,0.7162958198513762,1,0.8062969049220109
61938,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99976176,1,1.1239366732897822,1,0.9999227535265417
61939,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999659,1,2.462861125284611,1,0.9999999962941637
61940,1,Fuzzers,1,0.6806223302022916,1,0.5027380952380954,1,0.65498275,1,0.3143005233026066,1,0.5942678435180637
61941,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999659,1,2.462861125284611,1,0.9999999962941637
61942,1,Generic,1,0.6806223302022916,1,0.994375,1,0.9998293,1,2.6614130380205294,1,0.9999999925960255
61943,1,Exploits,1,0.6806223302022916,1,0.9716666666666666,1,0.9987172,1,0.7061457465077421,1,0.9975325226650513
61944,1,Fuzzers,1,0.6806223302022916,1,0.693265873015873,1,0.77326596,1,0.48087520365867475,0,0.32553623132145443
61945,1,Exploits,1,0.6806223302022916,1,0.8860757575757576,1,0.9890721,0,-0.09114098697899942,1,0.9990866463689655
61946,1,Exploits,1,0.6806223302022916,1,0.9226666666666666,1,0.9841621,1,0.1389397640595582,1,0.9884299518558071
61947,1,Generic,1,0.6806223302022916,1,0.994375,1,0.9998293,1,2.6614130380205294,1,0.9999999925960255
61948,1,Fuzzers,1,0.6806223302022916,1,0.8211349206349208,1,0.8960472,1,0.31749349712335273,1,0.7476226778352507
61949,1,Fuzzers,1,0.6806223302022916,1,0.7509047619047619,1,0.956082,1,0.19264136690195843,1,0.7216796667612119
61950,1,Exploits,1,0.6806223302022916,1,0.9226666666666666,1,0.9841621,1,0.1389397640595582,1,0.9884299518558071
61951,1,DoS,1,0.6806223302022916,1,0.8277619047619047,1,0.98692644,1,0.4791943908960812,1,0.926592176653221
61952,1,Fuzzers,1,0.6806223302022916,1,0.6637678571428569,1,0.7836189,1,0.5909460050045947,1,0.8380636541053093
61953,1,Reconnaissance,1,0.6806223302022916,1,0.5801071428571428,1,0.66862917,1,0.18752592416750402,0,0.4520959977105663
61954,1,Exploits,1,0.6806223302022916,1,0.9578333333333333,1,0.9982033,1,0.7554859401016418,1,0.9999548229072245
61955,1,DoS,1,0.6806223302022916,1,0.8809146825396824,1,0.98350096,1,0.42177514982835596,1,0.918341238695676
61956,1,Fuzzers,1,0.6806223302022916,1,0.8342539682539685,1,0.8883924,1,0.5990202734941301,1,0.6354422517820285
61957,1,Fuzzers,1,0.6806223302022916,1,0.9492023809523811,1,0.9781149,1,0.2841815132224059,1,0.8171965812083742
61958,1,Fuzzers,1,0.6806223302022916,1,0.8844583333333336,1,0.89296234,1,0.7372705190727156,1,0.7590302967778827
61959,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.99853253,1,0.6020515652844114,1,0.9499570256605069
61960,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.2634460877721465,1,0.9999999977511198
61961,1,Exploits,1,0.6806223302022916,1,0.9316845238095239,1,0.9984871,1,0.596726446876146,1,0.9470999641814085
61962,1,Fuzzers,1,0.6806223302022916,1,0.8458630952380953,1,0.88882655,1,0.4751018754129983,1,0.8266949703488475
61963,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.2634460877721465,1,0.9999999977511198
61964,1,Exploits,1,0.6806223302022916,1,0.9266071428571427,1,0.9986016,0,-0.09958730276686745,1,0.9833158600561431
61965,1,Fuzzers,1,0.6806223302022916,1,0.6465714285714287,1,0.7355075,1,0.8010907684851898,1,0.9777707309691701
61966,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.2634460877721465,1,0.9999999977511198
61967,1,Generic,1,0.6806223302022916,1,0.995,1,0.99996936,1,1.8456761610406964,1,0.9999997929937927
61968,1,Fuzzers,1,0.6806223302022916,1,0.7443432539682538,1,0.83158106,1,0.5106035574407499,1,0.7294699729485458
61969,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.2634460877721465,1,0.9999999977511198
61970,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9974657,1,0.7795578293213363,1,0.9954648268060131
61971,1,DoS,1,0.6806223302022916,1,0.9782499999999998,1,0.99855727,1,0.1860028191798564,1,0.9999705017931121
61972,1,Generic,1,0.6806223302022916,1,0.995,1,0.99996936,1,1.8456761610406964,1,0.9999997929937927
61973,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.2634460877721465,1,0.9999999977511198
61974,1,Reconnaissance,1,0.6806223302022916,1,0.920077380952381,1,0.983988,1,0.6187412013118745,1,0.9868819985128433
61975,1,Fuzzers,1,0.6806223302022916,1,0.6039007936507936,1,0.7843842,1,0.4942851777367403,1,0.665723745423891
61976,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998474,1,2.2634460877721465,1,0.9999999977511198
61977,1,Reconnaissance,1,0.6806223302022916,1,0.9818333333333336,1,0.99863297,1,0.4908171263162966,1,0.9493114598992084
61978,1,Generic,1,0.6806223302022916,1,0.98,1,0.9999664,1,2.2423689000456566,1,0.9999999808288017
61979,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997044,1,2.589499782530936,1,0.9999999938122035
